1985   0.938965   0.978491   
1986   0.939941   0.981348   
1987   0.940918   0.983462   
1988   0.941895   0.986865   
1989   0.942871   0.990433   
1990   0.943848   0.993377   
1991   0.944824   0.996017   
1992   0.945801   0.998819   
1993   0.946777   1.00173   
1994   0.947754   1.00382   
1995    0.94873   1.00798   
1996   0.949707   1.01165   
1997   0.950684   1.0138   
1998    0.95166   1.01766   
1999   0.952637   1.02036   
2000   0.953613   1.02376   
2001    0.95459   1.0272   
2002   0.955566   1.03109   
2003   0.956543   1.03353   
2004    0.95752   1.03744   
2005   0.958496   1.04081   
2006   0.959473   1.04386   
2007   0.960449   1.04723   
2008   0.961426   1.04991   
2009   0.962402   1.05327   
2010   0.963379   1.05621   
2011   0.964355   1.06011   
2012   0.965332   1.06237   
2013   0.966309   1.06619   
2014   0.967285   1.0698   
2015   0.968262   1.07336   
2016   0.969238   1.07591   
2017   0.970215   1.07933   
2018   0.971191   1.08386   
2019   0.972168   1.08614   
2020   0.973145   1.0906   
2021   0.974121   1.09398   
2022   0.975098   1.09783   
2023   0.976074   1.10102   
2024   0.977051   1.10462   
2025   0.978027   1.1074   
2026   0.979004   1.11038   
2027    0.97998   1.11533   
2028   0.980957   1.11763   
2029   0.981934   1.12152   
2030    0.98291   1.12558   
2031   0.983887   1.12861   
2032   0.984863   1.13148   
2033    0.98584   1.13611   
2034   0.986816   1.14059   
2035   0.987793   1.14348   
2036    0.98877   1.14772   
2037   0.989746   1.15046   
2038   0.990723   1.15431   
2039   0.991699   1.15775   
2040   0.992676   1.16137   
2041   0.993652   1.16473   
2042   0.994629   1.16929   
2043   0.995605   1.17307   
2044   0.996582   1.17657   
2045   0.997559   1.18009   
2046   0.998535   1.18394   
2047   0.999512   1.18736   
